barcode,family (verbatim),genus,species,,collectorName1,verbatimCollector1,collectorName2,verbatimCollector2,collectorName3,verbatimCollector3,collectorNumber,collectionNumber,minimumDate,maximumDate,verbatimCollectionDate,countryName,stateProvinceTerritory,municipality,preciseLocality,latitudeDMS,longitudeDMS,latitudeDecimalDegrees,longitudeDecimalDegrees,altitudeMin,altitudeMax,altitudeUnits
V0224438F,MALPIGHIACEAE,Stigmaphyllon,sarmentosum,,J. Campos,,J. Opisso,,,,5776,2305774,11/20/1998,s.d.,20 Noviembre 1998,Peru,Cajamarca,,San Ignacio; Tabaconas.,05 18 12 S,79 16 59 W,,,2050,,Metres
V0148021F,Solanaceae,Streptosolen,jamesonii,,"Soukup, J.",,,,,,4339,1459908,8/7/1954,s.d.,7/8.1954,Peru,Piura,,Ayabaca,,,,,2742,,Metres
V0200689F,LORANTHACEAE,Struthanthus,orbiculatis (Kunth) Blume,,,Eric Rodriguez,,,,,310,2235480,2/1/1995,s.d.,01 Febrero 1995,Peru,Amazonas,,"Bagua Province; Distrito Imaza: Región del Marañon. Comunidad de Yamayakat, Río Marañon.",04 55 S,78 19 W,,,550,,Metres
V0197518F,Loganiaceae,Strychnos,darienensis,,"Gentry, A.",,Juan Revilla,,"Daly, D.",,18416,1833510,3/19/1977,s.d.,,Peru,Loreto,,"Rio Itaya below San Juan de Muniches, (40 min. above Iquitos with 40 hp. motor)",,,,,120,,Metres
V0307801F,Buxaceae,Styloceras,brokawii,,"Gentry, A.",,,J. Terborgh,J. Aronson,,27185,1881795,10/23/1979,s.d.,,Peru,Madre de Dios,,"Across river from Cocha Cashu camp, Manu National Park",,,,,380,420,Metres
V0367945F,,Stylosanthes,guianensis,,Llewelyn Williams,,,,,,6368,626691,12/17/1929,s.d.,12/17/1929,Peru,San Martin,,Lamas; near Tarapoto,,,,,840,,Metres
V0368083F,Fabaceae,Stylosanthes,sympodialis,,"Sagástegui A., A.",,,J. Cabanillas S.,,O. Dios C.,8467,1935104,5/19/1976,s.d.,19.V.76,Peru,Cajamarca,,Procedencia: Cantange (Sucre-Oxamarca); Prov.: Celendín,,,,,2200,,Metres
V0267607F,ACANTHACEAE,Suessengrethia,leucerythra (Leonard & Smith) Wassh.,,"Woytkowski, Felix",,,,,,5794,1882333,8/14/1960,s.d.,,Peru,Junin,,Rio Negro,,,,,800,,Metres
V0366307F,LEGUMINOSAE,Swartzia,cardiosperma,,"Gentry, A.",,J. Revilla,,,R. Vasquez M.,21334,1936686,12/9/1977,s.d.,,Peru,Loreto,,"Province: Requena. Genaro Herrera, Río Ucayali below Requena",,,,,,,
V0156140F,Meliaceae,Swietenia,macrophylla,,,s.coll.,,,,,s.n.,573862,s.d.,s.d.,s.d.,Peru,[unknown],,,,,,,,,
V0258023F,Gentianaceae,Symbolanthus,calygonus,,H. E. Stork,,O. B. Horton,,,,9914,1180800,11/9/1938,s.d.,,Peru,Huanuco,,Carpish,,,,,2850,,Metres
V0298637F,,Symphonia,globulifera,,"Vigo, Jose Schunke",,,,,,2328,1748175,11/16/1967,s.d.,16 noviembre 1967,Peru,Huánuco,,"Prov. Pachitea; Dtto. Honoria; A borde del rio en campo abierto en la isla de Pacanasi a 5 km. arriba del Campamento.; Bosque Nacional de Iparia: Región de ""bosque seco tropical"" (sensu Tosi, 1960) a lo largo del Río Pachitea cerca del campamento Miel de Abeja (1 km. arriba del pueblo de Tournavista o unos 20 km. arriba de la confluencia con el Río Ucayali).",,,,,300,400,Metres
V0258257F,Gentian,Tachia,guianensis,,"Rimachi Y., Manuel",,,,,,2244,1869121,5/12/1976,s.d.,,Peru,Loreto,,"Maynas: Dtto. Iquitos. Río Nanay, ca 10 km above Puerto de Almendras, trail from caserio of Nina Rumi",,,,,,,
V0160858F,FABACEAE,Tachigali,paniculata,,Rodolfo Vásquez,,,C. Davidson,Sharon Davidson,,34845,2310648,11/11/2008,s.d.,,Peru,Loreto,,Loreto; Dist. Nauta. Caserio Miraflores-Quebrada Nahuapa.,04 23 34 S,074 06 54 W,,,108,,Metres
V0302142F,Sapindaceae,Talisia,cerasina,,Llewelyn Williams,,,,,,4303,626434,10/29/1929,s.d.,,Peru,Loreto,,Lower Rio Huallaga; [F'ortaleza]; Yurimaguas,,,,,155,210,Metres
V0205238F,ANACARDIACEAE,Tapirira,guianensis,,"Gentry, A.",,"Ayala, F.",,,,15504,1869420,1/3/1976,s.d.,,Peru,Loreto,,Maynas: Quistacocha,,,,,150,,Metres
V0329500F,DICHAPETALACEAE,Tapura,coriacea,,,Martín Timaná,N. Jaramillo,,,,2861,2250925,10/29/1991,s.d.,29 octubre 1991,Peru,Madre de Dios,,Tambopata Province; Las Piedras. Cusco Amazónico.,12 29 S,69 03 W,,,200,,Metres
V0366073F,LEGUMINOSAE,Coumarouna,micrantha,,"McDaniel, S.",,"Rimachi Y., Manuel",,,,29487,2054843,8/18/1987,s.d.,,Peru,Loreto,,"Maynas. Dtto. Iquitos. Río Momón (trib. Río Nanay), Sta. Rosa to Balcón",,,,,90,95,Metres
V0243487F,,Sphaeralcea,sp.,,Gabriel Edwin,,"Vigo, Jose Schunke",,,,3897,1663600,7/5/1966,s.d.,,Peru,Junin,,"Tarma; Carretera Central, passim 11 Km. - 4 Km. W. of Tarma.",,,,,,,
V0267616F,,Teliostachya,alopecuroidea,,G. Klug,,,,,,355,613425,1929-10-00,1929-11-00,,Peru,Loreto,,"Mishuyacu, near Iquitos",,,,,100,,Metres
V0366861F,Leguminosae,Tephrosia,sinapou,,D. N. Smith,,,J. Canne,,,5736,1992821,1/21/1984,s.d.,,Peru,Pasco,,"Oxapampa Prov, Pozuzo road, 3km south of Huancabamba",10 18 S,75 33 W,,,1760,,Metres
V0366036F,,Teramnus,uncinatus,,"Macbride, James Francis",,,,,,5231,536252,8/10/1923,8/24/1923,,Peru,[unknown],,La Merced,,,,,2000,,Feet
V0188865F,,Terminalia,catappa,,Llewelyn Williams,,,,,,2315,608297,8/9/1929,s.d.,8/9/1929,Peru,Loreto,,Caballo-Cocha On The Amazon River,,,,,,,
V0397324F,THEACEAE,Ternstroemia,jelskii,,D. N. Smith,,,Rodolfo Vasquez M.,,,3573,1999724,2/19/1983,s.d.,,Peru,Cajamarca,,"Chota Prov, Chota-Tacabamba road, 14km from Chota",6 28 S,78 38 W,,,2800,,Metres
V0267644F,ACANTHACEAE,Tessmanniacanthus,chlamydocardioides,,Camilo Díaz,,"Katip, Salomón Jujúa",,A. Peña,,6905,2236579,7/16/1994,s.d.,16 Julio 1994,Peru,Amazonas,,"Bagua Province; Distrito Imaza, Comunidad Aguaruna de Yamayakat. Quebrada Kuzú.",,,,,250,,Metres
V0330300F,,Tetracera,volubilis,,Llewelyn Williams,,,,,,8126,626697,4/5/1930,s.d.,4.5.1930,Peru,Loreto,,Rio Mazan Near Iquitos,,,,,125,,Metres
V0307647F,,Tetragastris,panamensis,,"Vigo, Jose Schunke",,,,,,5732,1699044,1/17/1962,s.d.,,Peru,San Martín,,"Uchiza, west of Uchiza",,,,,450,,Metres
V0206210F,,Diclinanona,tessmannii,,"Gentry, A.",,,C. Díaz,J. Aronson,,26017,1891941,3/22/1979,s.d.,,Peru,Loreto,,"Provincia: Maynas. Mishana, Rio Nanay halfway between Iquitos and Santa Maria de Nanay",3 50 S,73 30 W,,,140,,Metres
V0258327F,,Irlbachia,caerulescens,,"Aguilar, M.",,"Castro, D.",,,,781,2247764,6/4/1996,s.d.,04 Junio de 1996,Peru,Madre de Dios,,"Tambopata Province; Santuario Nacional Pampas del Heath, Rio Heath.",12 39 23 S,68 44 13 E,,,210,,Metres
V0224700F,MALPIGHIACEAE,Tetrapterys,styloptera,,"Gentry, A.",,Juan Revilla,,Doug Daly,,19095,1870296,4/7/1977,s.d.,,Peru,Loreto,,Rio Nanay across from Santa Clara (above Iquitos),,,,,120,,Metres
V0243597F,,Tetrasida,polyantha,,A. Weberbauer,,,,,,7126,628653,1909-00-00,1914-00-00,,Peru,[unknown],,,,,,,,,
V0177181F,OLACACEAE,Tetrastylidium,engleri,,"Rimachi Y., Manuel",,,,,,8031,2057906,10/9/1985,s.d.,,Peru,Loreto,,"Maynas. Dtto. Iquitos. Río Momon, trocha del puesto de San Miguel a una hora del puerto de Bellavista",,,,,120,,Metres
V0256301F,FLACOURTIACEAE,Tetrathylacium,macrophyllum,,"Gentry, A.",,,C. Diaz,N. Jaramillo,,21835,1853785,5/14/1978,s.d.,,Peru,Loreto,,"Provincia: Maynas. Río Gueppi, tributary of Río Putumayo, northernmost tip of Peru, on Ecuador border, riverside and adjacent forest above Puerto Peru (military post 8 km from mouth of river).",,,,,200,,Metres
V0168781F,Labiatae,Teucrium,cubense L.,,"Haenke, T.",,,,,,1833,1533980,1790-00-00,s.d.,,Peru,[unknown],,,,,,,,,
V0319126F,STERCULIACEAE,Theobroma,grandiflorum,,,Juan Ruíz,,,,,1253,2055967,4/22/1988,s.d.,22 abril 1988,Peru,Loreto,,"Maynas; Distrito Iquitos, Caserío Nina Rumy, Río Nanay.",03 48 S,73 25 W,,,123,,Metres
V0295241F,,Thieleodoxa,sp.,,"Simpson, Donald R.",,"Vigo, Jose Schunke",,,,625,1747209,2/7/1968,s.d.,,Peru,Loreto,,Prov. Maynas; Dtto. Iquitos; plot near University experimental station on Rio Nanay about 25 km. by road from Iquitos.,,,,,,,
V0267722F,,Thunbergia,fragrans,,Llewelyn Williams,,,,,,3618,622709,10/11/1929,s.d.,10/11/1929,Peru,Loreto,,Iquitos And Vicinity,,,,,120,,Metres
V0205560F,ANACARDIACEAE,Thyrsodium,spruceanum,,"Gentry, A.",,,D. Smith,B. León,,36310,2001040,3/13/1982,s.d.,,Peru,Ucayali,,"Bosque Nacional von Humboldt, Km 86 on Pucallpa-Tingo María road, ca. 3 km S on Carretera Marginal in construction.",08 45 S,75 02 W,,,270,,Metres
V0137839F,,Tibouchina,dimorphophylla,,A. Weberbauer,,,,,,6926,629202,1909-00-00,1914-00-00,,Peru,[unknown],,[Paneatambo; Cuzco],,,,,,,
V0138529F,,Tibouchina,ochypetala,,L. van der Hoogte,,C. Roersch,,,,3962,2021717,5/1/1985,s.d.,1/5/1988,Peru,Cusco,,Cumpire; Provincia: La Convención,,,,,1600,,Metres
V0179080F,,Ticorea,diandra,,E. Wade Davis,,"Turner, Etta",,,D. McKenna,841,1950210,3/10/1981,s.d.,,Peru,Loreto,,Rio Ampiyacu; Environs Pucaurquillo,,,,,,,
V0312979F,Boraginaceae,Coldenia,dichotoma,,"Haught, O.",,,,,,6,568082,1925-00-00,s.d.,,Peru,[unknown],,Prov. Paita: Talara.,,,,,,,
V0153835F,MELASTOMATACEAE,Tococa,caquetana,,"Gentry, A.",,J. Revilla,,,,20437,1937008,11/8/1977,s.d.,,Peru,Loreto,,"Province: Maynas. Near Brilla Nueva, Borro Indian village on upper Río Yaguasyacu, tributary of Río Ampiyacu",,,,,,,
V0295340F,RUBIACEAE,Duroia,sp.,,Juan Revilla,,,,,,2301,1861198,2/8/1977,s.d.,8 Febrero 1977,Peru,Loreto,,"Provincia: Maynas. Río Itaya, pasando San Juan de Muniches.",,,,,,,
V0277693F,HIPPOCRATEACEAE,Tontelea,laxiflora,,A. Monteagudo,,C. Mateo,,G. Ortiz,,4867,2255198,4/8/2003,s.d.,8 Abril 2003,Peru,Pasco,,"Oxapampa; Distrito Pozuzo. Parque Nacional Yanachaga Chemillén, en la parte alta del puesto de vigilancia Huampal hacia el límíte del pajonal.",10 11 S,75 34 W,,,1225,,Metres
V0180231F,MELASTOMATACEAE,Topobea,multiflora,,Rodolfo Vásquez,,,et al.,,,19602,2312120,1995-2-00,s.d.,Febrero 1995,Peru,Amazonas,,"Bagua District; Distrito Imaza: Región del Marañon, Comunidad de Yamayakat, Quebrada Kusu- Chapi, Río Marañon.",04 55 S,078 19 W,,,550,,Metres
V0302545F,SAPINDACEAE,Toulicia,elliptica,,R. Vásquez,,N. Jaramillo,,,,812,2039506,11/21/1980,s.d.,,Peru,Loreto,,"Prov: Alto Amazonas. Andoas; campamento petrolero, Río Pastaza, No. de Iquitos.",2 55 S,76 25 W,,,210,,Metres
V0313051F,,Tournefortia,angustiflora,,"Vigo, Jose Schunke",,,,,,1073,1801541,2/14/1966,s.d.,,Peru,Huanuco,,Maquizapa (Carretera Monzon),,,,,782,,Metres
V0298661F,GUTTIF.,Tovomitopsis,[indet],,T. Plowman,,"Vigo, Jose Schunke",,,,11747,1896793,12/27/1981,s.d.,,Peru,Huánuco,,Prov. Leoncio Prado. Distrito Hermilio Valdizán. La Divisoria. 21.8 km. east of Puente Pumahuasi (Río Tulumayo) on road from Tingo María to Pucallpa.,9 05 S,75 52 W,,,1550,,Metres
V0205609F,ANACARDIACEAE,Toxicodendron,striatum,,"Gentry, A.",,,D. Smith,R. Vásquez,,40155,2057486,2/8/1983,s.d.,,Peru,Junin,,"Chilpes, 8 km S of Vitoc, trail along steep slopes overlooking Río Tulumayo.",,,,,1420,1700,Metres
V0179102F,RUTACEAE,Toxosiphon,carinatus,,Camilo Díaz,,Rodolfo Vásquez,,,,3099,2038391,10/22/1988,s.d.,22 octubre 1988,Peru,Tumbes,,Prov. Zarumilla. Entre los campamentos de vigilancia Campo Verde y Cabo Cortina.,,,,,,,
V0307756F,Burseraceae,Protium,sp.,,A. Gutierrez R.,,,,,,75,1606232,8/7/1962,s.d.,7 agosto 1962,Peru,Huánuco,,"Hacienda Luconyope, distrito Rupa Rupa, Pcia. Leoncio Prado",,,,,920,,Metres
V0327486F,ZYGOPHYLLACEAE,Tribulus,terrestris,,"Gentry, A.",,J. Revilla,,,D. Alfaro C.,19263,1973590,4/13/1977,s.d.,,Peru,Huanuco,,"10 km. N. of Huanuco on road to Tingo Maria, dry slopes overlooking Río Huallaga",,,,,1900,,Metres
V0267799F,,Trichanthera,gigantea,,Llewelyn Williams,,,,,,4894,626361,11/10/1929,s.d.,,Peru,Loreto,,Lower Rio Huallaga; [Sapote yacu]; Santa Rosa,,,,,155,210,Metres
V0156488F,Meliaceae,Trichilia,iquitosensis,,E. P. Killip,,,A. C. Smith,,,29371,632228,9/18/1929,s.d.,,Peru,Loreto,,"San Antonio, on Río Itaya",,,,,110,,Metres
V0156859F,MELIACEAE,Trichilia,pleeana,,R. Vásquez,,E. Chávez,,,,25026,2254947,11/25/1997,s.d.,25 Noviembre 1997,Peru,Loreto,,"Alto Amazonas Province; Dtto. Manseriche, Pongo de Manseriche.",04 26 01 S,77 34 18 W,,,650,,Metres
V0267817F,ACANTHACEAE,Trichosanchezia,chrysothrix,,,E. Chávez A.,,,,,98,2236583,10/18/1997,s.d.,18 Octubre 1997,Peru,Amazonas,,"Bagua Province; Dtto. Imaza, Tuyankuwas, Comunidad de Yanat. Borde del camino de Kunchin-Yanat.",04 45 00 S,78 30 00 W,,,750,1000,Metres
V0365970F,,Trifolium,hybridum,,Francis W. Pennell,,,,,,14564,558568,6/17/1925,s.d.,,Peru,Lima,,San Buenaventura,,,,,2700,2800,Metres
V0206213F,Annonaceae,Trigynaea,cinnamomea,,Llewelyn Williams,,,,,,3409,618657,10/5/1929,s.d.,10/5/1929,Peru,Loreto,,Alto Rio Itaya; San Antonio,,,,,145,,Metres
V0159964F,Melastomataceae,Triolena,allardii,,T. Plowman,,J. Schunke Vigo,,,,11728,1897274,12/27/1981,s.d.,,Peru,Huánuco,,Prov. Leoncio Prado. Distrito Hermilio Valdizán. La Divisoria. 21.8 km. east of Puente Pumahuasi (Río Tulumayo) on road from Tingo María to Pucallpa.,9 05 S,75 52 W,,,1550,,Metres
V0200953F,,Tripodanthus,acutifolius,,P. C. Hutchison,,,J. Kenneth Wright,,,7086,1641788,11/3/1964,s.d.,,Peru,Lima,,"Canyon of the Río Rimac, Zarate, forest above San Bartolome on south side of the canyon.; Province of Huarochiri",,,,,2900,,Metres
V0365939F,,Trischidium,alternum,,E. P. Killip,,,A.C. Smith,,,26502,616148,7/14/1929,7/17/1929,,Peru,Junín,,Puerto Bermudez,,,,,375,,Metres
V0200975F,,Tristerix,chodatianus,,A. Weberbauer,,,,,,5434,627973,1909-00-00,1914-00-00,,Peru,Ica,,Above Pisco,,,,,,,
V0332802F,,Triumfetta,althaeoides,,Llewelyn Williams,,,,,,2062,608853,8/3/1929,s.d.,8/3/1929,Peru,Loreto,,Caballo-Cocha On The Amazon River,,,,,,,
V0331323F,,Tropaeolum,cochabambae,,Timothy Plowman,,E. Wade Davis,,,,4744,1756460,1/17/1975,s.d.,,Peru,[unknown],,"Dept. Cuzco: Prov. Urubamba. Road from Ollantaytambo to Chaullay, above Ollantaytambo.",,,,,10500,,Feet
V0226762F,MORACEAE,Trophis,caucana,,,Jóse Campos,,Gonzalo Pezantes,"Campos, L.",,3363,2276457,1/24/1997,s.d.,24 Enero 1997,Peru,Cajamarca,,San Ignacio Province; Distrito Namballe: La Naranja-Fundo Canchis.,04 59 00 S,79 14 00 W,,,1000,1150,Metres
V0226907F,MORACEAE,Trymatococcus,amazonicus,,Rosa Ortiz,,,Sally Adkins,"Aguilar, M.",,52,2276319,8/8/1994,s.d.,8 Agosto 1994,Peru,Loreto,,"Maynas Province; Distrito Las Amazonas, Quebrada Sucusari.",03 15 S,72 55 W,,,140,,Metres
V0357983F,,Turnera,ulmifolia,,Llewelyn Williams,,,,,,5533,622425,12/4/1929,s.d.,12/4/1929,Peru,San Martin,,Tarapoto,,,,,750,,Metres
V0295448F,Rubiaceae,Uncaria,tomentosa,,V. Quipuscoa S.,,M. Vilchez T.,,,M. Kamp S.,2693,2242842,9/11/2001,s.d.,11 setiembre 2001,Peru,San Martín,,"Provincia: Huallaga, Distrito: Saposoa; Alrededores de Lejía Chica, margen izquierda del río Huambo",,,,,1050,,Metres
V0206236F,ANNONACEAE,Unonopsis,elegantissima,,"Maas, P. J. M.",,"Schunke, V.J.",,"Koek-Noorman, J.",,6262,1957443,11/11/1984,s.d.,,Peru,Loreto,,"Prov. Maynas: Puerto Almendras, W of Iquitos.",,,,,100,,Metres
V0243663F,MALVACEAE,Urena,lobata,,"Gentry, A.",,Juan Revilla,,,,16508,1859839,7/8/1976,s.d.,,Peru,Loreto,,"Above La Libertad, Río Mazán, tributary of Río Napo",,,,,120,,Metres
V0243691F,Malvaceae,Urocarpidium,echinatum,,,Museo Contisuyo,,,,,2004-41,2308028,6/1/2004,s.d.,1/6/2004,Peru,Moquegua,,Plantas Utiles entre Torata y Carumas,,,,,3000,,Metres
V0305595F,,Urvillea,ulmacea,,"Macbride, James Francis",,,,,,4569,535646,6/20/1923,6/22/1923,,Peru,[unknown],,Pozuzo,,,,,2000,,Feet
V0288999F,,Acacia,aroma,,,Ruiz,,Pavón,,,34/69,845461,1778-00-00,1788-00-00,,Peru,[unknown],,,,,,,,,
V0278314F,Homiriaceae,Vantanea,parviflora,,R. Vásquez,,N. Jaramillo,,,,985,2038248,12/8/1980,s.d.,,Peru,Loreto,,Prov: Requena. Pari; Jenaro Herrera.,4 50 S,73 45 W,,,170,,Metres
V0314247F,BORAGINACEAE,Varronia,cylindristachya,,L. Valenzuela,,"Calatayud, G.",,"Farfan, J.",,3584,2304953,5/19/2004,s.d.,19 Mayo 2004,Peru,Cusco,,"La Convención; Dist. Santa Teresa, Choq'ekiraw",13 24 12 S,072 52 20 W,,,2826,3128,Metres
V0180200F,SOLANACEAE,Vassobia,dichotoma,,"Farfan, J.",,,,,,1751,2311904,10/16/2007,s.d.,16 Octubre 2007,Peru,Cusco,,"La Convención; Distrito Santa Ana, Localidad de Idma, camino a Santi. Areas de cultivo.",12 54 18 S,072 46 49 W,,,1252,,Metres
V0365895F,,Vatairea,guianensis,,Donald R. Simpson,,,,,,797,1697225,3/5/1968,s.d.,,Peru,Loreto,,"Prov. Maynas; Dtto. Alto Nanay; In the ""bahial"" along the trail leading north from the north end of Santa Maria de Nanay.",,,,,,,
V0365910F,,Vataireopsis,iglesiasii,,Llewelyn Williams,,,,,,1599,608166,7/23/1929,s.d.,,Peru,Loreto,,Pebas On The Amazon River,,,,,,,
V0365678F,Leguminosae,Phaseolus,adenanthus,,Mexia Ynes,,,,,,8030,1010971,5/9/1936,s.d.,,Peru,Amazonas,,Departamento Cuzco.; Provincia La Convencion; valley of Río Vilcanota; near Quillabamba,,,,,1020,,Metres
V0230287F,MYRISTICACEAE,Virola,calophylla,,"McDaniel, S.",,"Rimachi Y., Manuel",,,Jay McMannes,27595,2058621,1/10/1984,s.d.,,Peru,Loreto,,"Maynas. Dtto. Iquitos. Carretera Quisto Cocha-Nauta, km 10",,,,,160,170,Metres
V0259733F,,Virola,pavonis,,,Manuel Aspajo V.,,,,,52,1836556,7/23/1970,s.d.,23-7-70,Peru,Huanuco,,"Carretera central del Bosque Nacional de Iparia, 3400 m. del campamento Miel de Abeja. Prov. Pachitea; Dist. Honoria.",,,,,360,,Metres
V0298395F,CLUSIACEAE,Vismia,baccifera,,"Gentry, A.",,D. N. Smith,,,,44926,2056065,2/4/1984,s.d.,,Peru,San Martin,,"Valley of Rio Huallaga, ca. 20 km N of Tocache",,,,,600,,Metres
V0326433F,VOCHYSIACEAE,Vochysia,braceliniae,,R. Rojas,,A. Peña,,,M. Correa,689,2258862,11/28/1997,s.d.,28 Noviembre 1997,Peru,Loreto,,"Alto Amazonas Province; Dtto. Manseriche, Pongo de Manseriche.",04 26 01 S,77 34 18 W,,,500,,Metres
V0258352F,Gentianaceae,Voyria,aphylla,,"Schunke, J.V.",,,,,,5969,1882035,4/18/1973,s.d.,Abril 18 1973,Peru,San Martín,,"Prov. Lamas; Alonso de Alvarado; Quebrada de Lejia, al oeste de San Juán de Pacayzapa.",,,,,900,,Metres
V0184123F,,Wahlenbergia,perrottetii,,Llewelyn Williams,,,,,,5835,626499,12/8/1929,s.d.,12/8/1929,Peru,San Martin,,Alto Rio Huallaga; Forest Tarapoto,,,,,360,900,Metres
V0331622F,Sterculiaceae,Waltheria,indica,,"Gentry, A.",,J. Revilla,,,D. Alfaro C.,19500,1860000,4/18/1977,s.d.,,Peru,[unknown],,Cuzco; Slopes along Río Urubamba across from Quillabamba,,,,,1000,,Metres
V0295648F,Rubiaceae,Warszewiczia,coccinea,,,J. Tracey,,Janis B. Alcorn,,,136,1925942,10/21/1981,s.d.,10/21/1981,Peru,Loreto,,"Bora Native community of Brillo Nuevo, Yaguasyacu River (affluent of Ampiyacu River), Dist. Pebas, ca. 150 km. ENE of Iquitos",3 00 S,72 05 W,,,106,,Metres
V0305408F,,Weberbauera,herzogii,,"Soukup, J.",,,,,,106,848923,s.d.,s.d.,s.d.,Peru,Puno,,Near Puno,,,,,4000,,Metres
V0334517F,,Weinmannia,ayavacensis,,"Dudley, T.R.",,,,,,11285,1763112,7/22/1968,s.d.,,Peru,[unknown],,Cordillera Vilcabamba.; Prov. La Convencion; Dept. Cuzco.; c. 17 km. walking distance NE from the Hacienda Luisiana and the Apurimac River.,,,,,,,
V0278523F,Hydrophyllaceae,Wigandia,crispa,,M. Weigend,,"Dostert, N.",,,,97/49,2178864,1997-2-00,s.d.,5.2.97-2.4.97,Peru,Junin,,"Prov. Tarma. Carpapata, 2300 m., sparse forest remanants in the vallew due SE of Carpapata (path from busstop).",,,,,,,
V0243873F,MALVACEAE,Wissadula,contracta,,"Gentry, A.",,J. Revilla,,"Daly, D.",,19236,1870279,4/13/1977,s.d.,,Peru,Huanuco,,"10 km N. of Huanuco on road to Tingo María, dry slopes overlooking Río Huallaga",,,,,1900,,Metres
V0148186F,SOLANACEAE,Witheringia,solanacea,,F. Ayala,,,,,,694,2033899,10/23/1974,s.d.,23 octubre 1974,Peru,Loreto,,Prov. Maynas: Dtto. Iquitos. Quistococha. (Piscigranja de la UNAP).,,,,,,,
V0206593F,Annón.,Xylopia,neglecta Diels,,,S. Poulain,,,,,76B,2274049,11/16/1981,s.d.,,Peru,Loreto,,Jenaro Herrera,,,,,,,
V0256353F,,Xylosma,benthamii,,E. P. Killip,,,A.C. Smith,,,29010,616735,9/5/1929,9/11/1929,,Peru,Loreto,,Wooded banks of lower Rio Huallaga,,,,,135,,Metres
V0179215F,,Zanthoxylum,culantrilo,,Llewelyn Williams,,,,,,4751,623757,11/9/1929,s.d.,11/9/1929,Peru,Loreto,,Yurimaguas; Lower Rio Huallaga,,,,,155,210,Metres
V0289044F,FABACEAE,Zapoteca,caracasana,,"Gentry, A.",,,I. Peralta V.,A. Aréstegui P.,,44110,2034728,1/10/1984,s.d.,,Peru,Cusco,,"Prov. Anta.; Rio Apurimac drainage, dry Inter-Andecan Valley, below Limatamba, mostly along side road to Mollepata.",13 32 S,72 30 W,,,2400,2500,Metres
V0393746F,,Zornia,diphylla,,A. Weberbauer,,,,,,7103,549017,1915-5-00,s.d.,,Peru,Lambayeque,,Above Olmos.; Prov. Lambayeque,,,,,2100,,Metres
V0289226F,FABACEAE,Zygia,inaequalis,,R. Vásquez,,N. Jaramillo,,,S. Espiritu,4775,2036661,1/9/1984,s.d.,9 enero 1984,Peru,Loreto,,Prov. Requena; Avispa cocha (Río Tapiche),05 05 S,73 50 W,,,180,,Metres
V0116818F,FABACEAE,Abarema,killipii,,J. Campos,,L. Zurita,,M. Camizan,,5877,2276273,12/2/1998,s.d.,02 Diciembre 1998,Peru,Cajamarca,,San Ignacio.; San José de Lourdes. Localidad de Picorana.,04 58 00 S,078 53 1 W,,,2250,2300,Metres
V0245426F,,Abatia,parviflora,,"Santisteban, J.C.",,J. Guevara B.,,,,71,1995366,5/16/1987,s.d.,16.v.87,Peru,Cajamarca,,Procedencia: ca. 4.2 Km (por aire) NE Monteesco; Prov.: Santa cruz,,,,,2500,,Metres
V0166699F,,Abelmoschus,moschatus,,Llewelyn Williams,,,,,,352,,5/22/1929,s.d.,,Peru,Loreto,,Lower Río Nanay,,,,,,,
V0224859F,,Abutilon,Bakeri,,James Francis Macbride,,,,,,4158,535232,5/20/1923,6/1/1923,,Peru,[unknown],,Huacachi; Estacion Near Muña,,,,,6500,,Feet
V0224876F,,Abutilon,crispum,,"Macbride, James Francis",,,,,,3165,534235,4/5/1923,s.d.,,Peru,[unknown],,Ambo,,,,,7000,,Feet
V0224912F,MALVACEAE,Abutilon,dianthum,,"Young, K.",,,,,,2935,1973050,2/21/1986,s.d.,,Peru,La Libertad,,"Prov. Pataz, Pataz, along trail from Yalen to los Alisos.",7 30 S,77 30 W,,,2800,3300,Metres
V0224940F,,Abutilon,giganteum,,Ramon Ferreyra,,,,,,7739,1488820,7/11/1950,s.d.,"Julio 11, 1950",Peru,San Martin,,"Prov. San Martín; Pucayacu, a 11 Km. de Tarapoto",,,,,200,250,Metres
V0224996F,Malvaceae,Abutilon,molle,,C. Vargas,,,,,,9681,1077635,12/9/1938,s.d.,,Peru,[unknown],,"Depto. Cuzco, Prov. Quispicanchis, Disto. Marcapata, between Cachu-pampa and Chile-chile, Araza River",,,,,2300,3000,Metres
V0118394F,MELASTOMATACEAE,Aciotis,aristata,,"Foster, Robin Bradford",,B. d'Achille,,,A. de la Cruz,11588,1978584,10/2/1986,s.d.,,Peru,Madre de Dios,,Prov. Manu; Parque Nacional Manu; Rio Manu: Rio Sotileja,,,,,400,450,Metres
V0103471F,Solanaceae,Acnistus,[indet],,,S. D. Smith,S. Leiva,,,S.J. Hall,319,2250622,1/10/2004,s.d.,10/I/04,Peru,Cajamarca,Contumaza,Carretera Yeton-Guzmango-Santiago. In a pasture above Santiago.,,,-78.91833,-7.38142,2293,,Metres
V0341910F,Melastomataceae,Adelobotrys,macranthus,,"Gentry, A.",,J. Aronson,,,C. Díaz,27419,1905306,11/4/1979,s.d.,4-Nov-79,Peru,Loreto,,"Provincia: Maynas. Quebrada Yanomono, Explorama tourist camp, halfway between Indiana and mouth of Río Napo.",,,,,,,
