Collector_irn,GUID,ASA_Botanist_ID,ASA_Botanist_ID_2,ASA_Botanist_ID_3,ASA_Botanist_ID_4,Source_of_Information,Geography_Collector,Geography_Author,FM_Countries,Lifespan,HUH_Collections_in,date_range_FM,Standard_Label_Name,nam_NamFullName,nam_NamBriefName,nam_NamFirst,nam_NamMiddle,nam_NamLast,Variant_name_2,Variant_name_3,Variant_name_4,Variant_name_5,Variant_name_6,Variant_name_7,Variant_name_8,Variant_name_9,Variant_name_10,Variant_name_11,OtherNames,Variant_name,Taxanomic_names,Collector_Team,FM_Collector_Teams
65886,,,,,,"countries_combined.csv, Botany_Parties_Author_names.xlsx",,,Mexico,,,1992-1992,,Rebecca K. Van Devender,R. K. Van Devender,Rebecca,K.,Van Devender,,,,,,,,,,,R. K. Van Devender,,Van Devender,,"A. C. Sanders, B. Pitzer, R. K. Van Devender, S. A. Meyer, T. R. van Devender & A. C. Sanders, B. Pitzer, R. K. Van Devender, T. R. van Devender & A. C. Sanders, R. K. Van Devender, S. A. Meyer, T. R. van Devender & R. K. Van Devender, R. L. Gilbertson, T. R. van Devender, V. W. Steinmann, et al."
181453,,,,,,countries_combined.csv,,,Mexico,,,1994-1994,,Scott D. White,S. D. White,Scott,D.,White,,,,,,,,,,,,,,,"A. C. Sanders, R. W. Scora, S. A. Meyer, S. D. White"
30294,,,,,,"countries_combined.csv, Botany_Parties_Author_names.xlsx",,,Mexico,,,1999-1999,,Florence M. Roberts,F. M. Roberts,Florence,M.,Roberts,,,,,,,,,,,,,F. M. Roberts,,"A. C. Sanders, F. M. Roberts, G. Ferguson, J. M. Egger, S. Eliason"
105094,,,,,,countries_combined.csv,,,Mexico|México,,,1981-1981,,H. López S.,H. López S.,H.,,López S.,,,,,,,,,,,,,,,"A. Figueroa N., H. López S., S. Hernández-Aguilar"
127597,,,,,,countries_combined.csv,,,México,,,1981-1981,,,,,,,,,,,,,,,,,,,,,
78854,,,,,,"countries_combined.csv, Botany_Parties_Author_names.xlsx",,,Mexico,,,1952-1952,,John N. Wolfe,J. N. Wolfe,John,N.,Wolfe,,,,,,,,,,,,,Wolfe,,"A. J. Sharp, E. Hernández X., J. N. Wolfe, R. E. Shanks"
46809,,,,,,"countries_combined.csv, Botany_Parties_Author_names.xlsx",,,Mexico,,,1988-1988,,Josefina Barajas Morales,J. Barajas Morales,Josefina,,Barajas Morales,,,,,,,,,,,J. Barajas-Morales,,Barajas Morales,,"A. Salinas T., E. Petterssen, J. Barajas Morales, P. Solis S., et al."
67493,01fddc13-810f-4750-be6b-65bf8e5b1495,,,,,"countries_combined.csv, HUH_Combined.csv, Botany_Parties_Author_names.xlsx",El Salvador,,Mexico,,,,R. Martínez,Romeo Martínez,R. Martínez,Romeo,,Martínez,,,,,,,,,,,R. Martínez,,Martínez,"P. G. Olmedo Galán, N. López & R. Martínez","A. Salinas T., E. Martínez S., R. Martínez"
127547,,,,,,countries_combined.csv,,,Mexico,,,1988-1989,,M. Rosales C.,M. Rosales C.,M.,,Rosales C.,,,,,,,,,,,,,,,"A. Vásquez, M. Cházaro B., M. Rosales C. & M. A. Wetter, M. Rosales C., T. S. Cochrane"
125441,,,,,,countries_combined.csv,,,México,,,1989-1989,,Manuel R. Castellanos,M. R. Castellanos,Manuel,Rosales,Castellanos,,,,,,,,,,,,,,,"A. Vázquez G., G. Nieves Hernández, M. R. Castellanos & G. Nieves Hernández, J. A. Vázquez G., M. R. Castellanos"
38935,,,,,,"countries_combined.csv, Botany_Parties_Author_names.xlsx",,,México,,,1985-1985,,Hsi-Wen Li,H.-W. Li,Hsi-Wen,,Li,,,,,,,,,,,H. W. Li,,H. W. Li,,"B. M. Bartholomew, H.-W. Li, L. I. Nevling, L. R. Landrum, T.-S. Ying"
50423,,,,,,"countries_combined.csv, Botany_Parties_Author_names.xlsx",,,México,,,1976-1976,,Lourdes Trejo,L. Trejo,Lourdes,,Trejo,,,,,,,,,,,,,Trejo,,"C. C. Horvitz, H. Kennedy, L. Trejo"
825,,,,,,countries_combined.csv,,,México,,,1909-1909,,Isaac Cancino,I. Cascino,Isaac,,Cancino,,,,,,,,,,,,,,,"C. Conzatti, H. Conzatti, I. Cascino"
173512,,,,,,countries_combined.csv,,,Mexico|México,,,1961-1961,,Narcisso Tejeda,N. Tejeda,Narcisso,,Tejeda,,,,,,,,,,,,,,,"A. Peterson, C. Earle Smith, Jr., N. Tejeda & C. E. Smith, F. A. Peterson, N. Tejeda & C. Earle Smith, Jr., F. A. Peterson, N. Tejeda & Capt. E. K. Smith, F. A. Peterson, N. Tejeda"
155842,,,,,,countries_combined.csv,,,Mexico,,,1961-1961,,Narcisso Tejeda,N. Tejeda,Narcisso,,Tejeda,,,,,,,,,,,,,,,"A. Peterson, C. Earle Smith, Jr., N. Tejeda & C. E. Smith, F. A. Peterson, N. Tejeda & C. Earle Smith, Jr., F. A. Peterson, N. Tejeda & Capt. E. K. Smith, F. A. Peterson, N. Tejeda"
104940,,164010,,,,"countries_combined.csv, Botany_Parties_Author_names.xlsx",,,México,,,1979-1979,,Donna M. Eggers Ware,D. Ware,Donna,M.,Eggers Ware,,,,,,,,,,,,,Eggers Ware,,"C. M. Corcoran, D. Ware, G. Diggs"
56472,,,,,,"countries_combined.csv, Botany_Parties_Author_names.xlsx",,,Mexico,,,1982-1982,,María d. l. A. Guadarrama Olivera,M. de los A. Guadarrama Olivera,María,de los Angeles,Guadarrama Olivera,,,,,,,,,,,M. de los Angeles Guadarrama Olivera,,Guadarrama,,"C. P. Cowan, M. de los A. Guadarrama Olivera, S. Zamudio"
4258,,,,,,countries_combined.csv,,,Mexico|México,,,1985-1985,,Nancy Jacobson,N. Jacobson,Nancy,,Jacobson,,,,,,,,,,,,,,,"C. P. Cowan, D. M. Kearns, M. A. Luckow, N. Jacobson & C. P. Cowan, M. A. Luckow, N. Jacobson"
129702,,,,,,countries_combined.csv,,,México,,,1982-1982,,R. Rivière,R. Rivière,R.,,Rivière,,,,,,,,,,,,,,,"A. Shilom Ton, D. H. Lorence, I. Navarrete, M. Vázquez, R. Rivière, T. L. Wendt & I. Navarrete, M. Vázquez, R. Rivière, T. L. Wendt"
1457,,,,,,"countries_combined.csv, Botany_Parties_Author_names.xlsx",,,Mexico,,,1980-1980,,J. L. Bruner,J. L. Bruner,J.,L.,Bruner,,,,,,,,,,,,,Bruner,,"D. J. Crawford, J. L. Bruner, T. F. Stuessy"
50575,,,,,,countries_combined.csv,,,Mexico,,,1939-1939,,L. D. Alvarado,L. D. Alvarado,L.,D.,Alvarado,,,,,,,,,,,,,,,"D. Richards, F. E. Drouet, L. D. Alvarado"
74246,,,,,,"countries_combined.csv, Botany_Parties_Author_names.xlsx",,,Mexico,,,1979-1979,,Victor Jaramillo,V. Jaramillo,Victor,,Jaramillo,,,,,,,,,,,,,V. Jaram.,,"F. Chiang, F. González-Medrano, P. D. Dávila A., V. Jaramillo"
75065,,,,,,countries_combined.csv,,,Mexico|México,,,1939-1939,,W. A. Lockhart,W. A. Lockhart,W.,A.,Lockhart,,,,,,,,,,,,,,,"D. Richards, F. E. Drouet, W. A. Lockhart"
62296,,,,,,"countries_combined.csv, Botany_Parties_Author_names.xlsx",,,México,,,1976-1976,,Patricia Zavaleta Becker,P. Zavaleta Becker,Patricia,,Zavaleta Becker,,,,,,,,,,,,,Zavaleta Becker,,"A. Castellanos, F. González-Medrano, P. Zavaleta Becker"
104987,,,,,,countries_combined.csv,,,Mexico,,,,,D. Nava,D. Nava,D.,,Nava,,,,,,,,,,,,,,,"B. Gonzalez, D. Nava, F. González-Medrano"
72434,,,,,,"countries_combined.csv, Botany_Parties_Author_names.xlsx",,,Costa Rica|Mexico|México,,,1983-1984,,Thomas A. Ranker,T. A. Ranker,Thomas,A.,Ranker,,,,,,,,,,,T. Ranker,,Ranker,,"A. J. Henderson, M. Grayum, T. A. Ranker & B. Hallberg, G. A. Yatskievych, M. D. Windham, T. A. Ranker & G. A. Yatskievych, M. D. Windham, T. A. Ranker"
145863,,,,,,countries_combined.csv,,,México,,,1996-1999,,M. Gómez,M. Gómez,M.,,Gómez,,,,,,,,,,,,,,,"F. May-Pat, G. Carnevali, I. M. Ramírez Morillo, M. Gómez, R. Orellana & F. May-Pat, G. Carnevali, J. L. Tapia, M. Gómez, R. Rojas Herrera & F. May-Pat, G. Carnevali, M. Gómez & G. Carnevali, J. L. Tapia, M. Gómez"
104941,,,,,,countries_combined.csv,,,Mexico,,,1979-1979,,C. Tapia,C. Tapia,C.,,Tapia,,,,,,,,,,,,,,,"C. Tapia, G. Castillo C., J. L. Tapia"
182478,,,,,,countries_combined.csv,,,México,,,1981-1981,,J. Bederra,J. Bederra,J.,,Bederra,,,,,,,,,,,,,,,"G. Castillo C., G. Cortéz, J. Bederra"
109988,,,,,,"countries_combined.csv, Botany_Parties_Author_names.xlsx",,,Mexico,,,1982-1982,,Arthur O. Chater,A. O. Chater,Arthur,Oliver,Chater,,,,,,,,,,,,,Chater,,"A. O. Chater, E. Cabrera, G. Davidse, M. Sousa S."
69239,,,,,,"countries_combined.csv, Botany_Parties_Author_names.xlsx",,,Mexico|México,,,1986-1986,,Samuel Boykin,S. Boykin,Samuel,,Boykin,,,,,,,,,,,,,Boykin,,"G. E. Schatz, S. Boykin, W. S. Alverson"
30849,,,,,,"countries_combined.csv, Botany_Parties_Author_names.xlsx",,,Mexico|México,,,1960-1960,,Frank Iltis,F. Iltis,Frank,,Iltis,,,,,,,,,,,F. Iltis,,Iltis,,"F. Iltis, H. H. Iltis, R. C. Koeppen"
52771,,,,,,countries_combined.csv,,,Mexico,,,1987-1987,,Roberto López Vásquez,R. López Vásquez,Roberto,,López Vásquez,,,,,,,,,,,R. López V.,,,,"H. H. Iltis, M. Cházaro B., R. López Vásquez"
105200,,,,,,countries_combined.csv,,,Mexico,,,,,H. Flores,H. Flores,H.,,Flores,,,,,,,,,,,,,,,"H. Flores, H. Quero, R. Grether González"
55479,,,,,,"countries_combined.csv, Botany_Parties_Author_names.xlsx",,,Mexico|México,,,1972-1973,,A. Calles,A. Calles,A.,,Calles,,,,,,,,,,,,,Calles,,"A. Acosta, A. Calles, J. Dorantes L., W. Márquez R. & A. Calles, J. Dorantes L., M. Acosta, W. Márquez & A. Calles, J. Dorantes L., M. Acosta, W. Márquez R. & A. Calles, J. Dorantes L., W. Márquez & A. Calles, J. Dorantes L., W. Márquez R."
66593,,,,,,"countries_combined.csv, Botany_Parties_Author_names.xlsx",,,Mexico|México,,,1958-1958,,Richard N. Lester,R. N. Lester,Richard,N.,Lester,,,,,,,,,,,R. N. Lester,,Lester,,"J. G. Hawkes, J. P. Hjerting, R. N. Lester"
55701,,,,,,countries_combined.csv,,,México,,,1984-1984,,Mariela González,M. González,Mariela,,González,,,,,,,,,,,Mariela González,,,,"J. Garcia, M. González, S. D. Koch"
47788,,,,,,"countries_combined.csv, Botany_Parties_Author_names.xlsx",,,México,,,1978-1978,,Julio Gallardo,J. Gallardo,Julio,,Gallardo,,,,,,,,,,,,,Gallardo,,"E. Martinez O., J. Gallardo, J. I. Calzada & J. Gallardo, J. I. Calzada, J. Martínez G."
47987,,,,,,"countries_combined.csv, Botany_Parties_Author_names.xlsx",,,México,,,1980-1980,,Juventino García Alvarado,J. García Alvarado,Juventino,,García Alvarado,,,,,,,,,,,,,García Alvarado,,"J. García Alvarado, J. I. Calzada, M. G. Ayala"
104857,,,,,,countries_combined.csv,,,Mexico,,,1983-1983,,B. Gomez,B. Gomez,B.,,Gomez,,,,,,,,,,,,,,,"B. Gomez, J. I. Calzada, P. Gomez & B. Gomez, J. I. Calzada, P. Gómez"
173345,,,,,,countries_combined.csv,,,Mexico,,,2004-2004,,P. Delgado,P. Delgado,P.,,Delgado,,,,,,,,,,,,,,,"F. Chi May, J. L. Tapia, P. Delgado"
42646,,,,,,countries_combined.csv,,,Mexico|México,,,1905-1905,,J. S. Rose,J. S. Rose,J.,S.,Rose,,,,,,,,,,,,,,,"J. H. Painter, J. N. Rose, J. S. Rose"
62638,,146130,,,,"countries_combined.csv, Botany_Parties_Author_names.xlsx",,,Antigua And Barbuda|Dominican Republic|Mexico|México,,,1910-2010,,Paul G. Russell,P. G. Russell,Paul,George,Russell,,,,,,,,,,,,,P. G. Russell,,"J. N. Rose, P. C. Standley, P. G. Russell & J. N. Rose, P. G. Russell, W. R. Fitch & P. C. Standley, P. G. Russell"
8755,,,,,,"countries_combined.csv, Botany_Parties_Author_names.xlsx",,,Mexico,,,,,Russell,Russell,,,Russell,,,,,,,,,,,,,Russell,,"J. N. Rose, P. C. Standley, Russell"
62355,,,,,,"countries_combined.csv, Botany_Parties_Author_names.xlsx",,,México,,,1910-1910,,Patrick Russell,P. Russell,Patrick,,Russell,,,,,,,,,,,P. Russell,,P. Russell,,"J. N. Rose, P. C. Standley, P. Russell"
104605,,,,,,countries_combined.csv,,,Mexico|México,,,2001-2001,,C. Ibarra,C. Ibarra,C.,,Ibarra,,,,,,,,,,,,,,,"C. Ibarra, J. Ibarra, M. C. Provance"
72800,,131766,,,,"countries_combined.csv, Botany_Parties_Author_names.xlsx",,,Mexico,,,1985-1985,,Tina J. Ayers,T. J. Ayers,Tina,J.,Ayers,,,,,,,,,,,,,T. J. Ayers,,"J. W. Grimes, M. Lavin, R. Scott, S. Williams, T. J. Ayers"
40873,,,,,,countries_combined.csv,,,Mexico|México,,,1981-1983,,J. Martinez,J. Martinez,J.,,Martinez,,,,,,,,,,,,,,,"J. Martinez, K. Taylor, M. Nee & J. Martinez, M. Nee, R. V. Ortega O., S. Avendaño Reyes & J. Martinez, M. Nee, S. Avendaño Reyes"
162002,da4a180b-240f-4f51-9b4a-1c9f651bfd3a,,,,,"countries_combined.csv, HUH_Combined.csv",United States of America,,México,,,1981-1981,A. J. García-Mendoza,A. García,A. García,A.,,García,"García-Mendoza, A. J.",A. García,,,,,,,,,,,,J. C. Trejo & A. J. García-Mendoza,"A. García, D. H. Lorence, R. Cedillo Trigos"
105625,,,,,,countries_combined.csv,,,Mexico,,,,,O. Barrera,O. Barrera,O.,,Barrera,,,,,,,,,,,,,,,"I. Olmsted, O. Barrera, R. Durán"
231865,,191357,,,,"countries_combined.csv, Botany_Parties_Author_names.xlsx",,,Mexico,,,1987-1987,,Orlando Mistretta,O. Mistretta,Orlando,,Mistretta,,,,,,,,,,,,,Mistretta,,"A. I. Liston, O. Mistretta, R. F. Thorne"
230853,,100864,,,,"countries_combined.csv, Botany_Parties_Author_names.xlsx",,,Mexico,,,1987-1987,,Kit Tan,Kit Tan,Kit,,Tan,,,,,,,,,,,,,Kit Tan,,"A. I. Liston, A. Strid, F. Ehrendorfer, Kit Tan, R. F. Thorne"
61948,,110210,,,,countries_combined.csv,,,México,,,1980-1980,,P. Mick Richardson,P. M. Richardson,P.,Mick,Richardson,,,,,,,,,,,,,,,"D. Seigler, P. M. Richardson, S. A. Thompson"
11194,,,,,,countries_combined.csv,,,Mexico,,,1983-1983,,A. Zimmerman,A. Zimmerman,A.,,Zimmerman,,,,,,,,,,,,,,,"A. Zimmerman, J. E. Rawlins, S. A. Thompson"
119518,,,,,,countries_combined.csv,,,México,,,1980-1980,,J. C. Stivalet,J. C. Stivalet,J.,C.,Stivalet,,,,,,,,,,,,,,,"J. C. Stivalet, J. Palma G., L. G. López Chávez, S. Avendaño Reyes & J. C. Stivalet, J. Palma G., L. López, S. Avendaño Reyes & J. C. Stivalet, J. Palma, L. López, S. Avendaño Reyes & J. C. Stivalet, L. López, S. Avendaño Reyes"
51163,,,,,,"countries_combined.csv, Botany_Parties_Author_names.xlsx",,,Mexico,,,1988-1988,,Laurel Arnseth,L. Arnseth,Laurel,,Arnseth,,,,,,,,,,,,,Arnseth,,"L. Arnseth, S. Boyd, T. S. Ross"
72784,,,,,,"countries_combined.csv, Botany_Parties_Author_names.xlsx",,,Mexico,,,2001-2001,,Timothy J. Gregory,T. J. Gregory,Timothy,J.,Gregory,,,,,,,,,,,T. J. Gregory,,T. J. Greg.,,"J. Chemnick, L. Schibli, S. Salas-Morales, T. J. Gregory"
105696,,,,,,countries_combined.csv,,,Mexico,,,,,P. Ventura F.,P. Ventura F.,P.,,Ventura F.,,,,,,,,,,,,,,,"G. Ibarra-Manríquez, P. Ventura F., S. Sinaca Colín"
65761,,,,,,"countries_combined.csv, Botany_Parties_Author_names.xlsx",,,Mexico|México,,,1980-1980,,Raul Lara M.,R. Lara M.,Raul,,Lara M.,,,,,,,,,,,,,R. Lara,,"A. Villalobos C., E. J. Lott, I. Navarrete, R. Lara M., T. L. Wendt & A. Villalobos C., I. Navarrete, R. Lara M., T. L. Wendt & A. Villalobos C., R. Lara M., T. L. Wendt"
131795,,,,,,"countries_combined.csv, Botany_Parties_Author_names.xlsx",,,México,,,1981-1981,,Richard G. Olmstead,R. G. Olmstead,Richard,Glenn,Olmstead,,,,,,,,,,,Dick Olmstead,,Olmstead,,"A. Villalobos C., I. Navarrete, J. Anguiano, R. G. Olmstead, T. L. Wendt & A. Villalobos C., J. Anguiano, R. G. Olmstead, T. L. Wendt"
14575,,,,,,countries_combined.csv,,,México,,,1981-1981,,A. González B.,A. González B.,A.,,González B.,,,,,,,,,,,,,,,"A. González B., A. Villalobos C., I. Navarrete, T. L. Wendt"
4964,,157213,151747,,,countries_combined.csv,,,Mexico|México,,,1981-1981,,J. Anguiano,J. Anguiano,J.,,Anguiano,,,,,,,,,,,,,,,"A. Villalobos C., I. Navarrete, J. Anguiano, J. Garcia, T. L. Wendt & A. Villalobos C., I. Navarrete, J. Anguiano, R. G. Olmstead, T. L. Wendt & A. Villalobos C., I. Navarrete, J. Anguiano, T. L. Wendt & A. Villalobos C., J. Anguiano, R. G. Olmstead, T. L. Wendt & I. Navarrete, J. Anguiano, T. L. Wendt"
54298,,,,,,"countries_combined.csv, Botany_Parties_Author_names.xlsx",,,Mexico,,,1976-1976,,M. L. Scott,M. L. Scott,M.,L.,Scott,,,,,,,,,,,,,Scott,,"M. J. Donoghue, M. L. Scott, W. D. Stevens"
31450,,,,,,"countries_combined.csv, Botany_Parties_Author_names.xlsx",,,Saint Vincent And The Grenadines,,,,,Frederick D. Godman,F. D. Godman,Frederick,Ducane,Godman,,,,,,,,,,,F. D. Godman,,Godman,,"F. D. Godman, G. Lom. Smith, Herb. H. Smith"
28689,,,,,,"countries_combined.csv, Botany_Parties_Author_names.xlsx",,,Panama,,,1984-1984,,Eugeni Sierra,E. Sierra,Eugeni,,Sierra,,,,,,,,,,,E. Sierra,,Sierra,,"C. Chung, E. Sierra"
105747,,,,,,countries_combined.csv,,,Panama,,,1938-1938,,R. J. Seiberet,R. J. Seiberet,R.,J.,Seiberet,,,,,,,,,,,,,,,"P. H. Allen, R. E. Woodson, Jr., R. J. Seiberet"
18955,,,,,,countries_combined.csv,,,Panama,,,,,C. Wilson,C. Wilson,C.,,Wilson,,,,,,,,,,,C. Wilson,,,,"C. Wilson, M. D. Corrêa, T. Béliz"
4635,,,,,,countries_combined.csv,,,Panama,,,,,Oliver,Oliver,,,Oliver,,,,,,,,,,,,,,,"B. MacBryde, J. E. Ridgway, Oliver, W. H. Lewis"
105360,1a75b896-b2d3-4db0-92f7-34257a0a84bf,,,,,"countries_combined.csv, HUH_Combined.csv",Panama,,Panama,,,1969-1969,J. R. Castillon,J. Castillon,J. R. Castillon,J.,,Castillon,,,,,,,,,,,,,,"J. D. Dwyer, T. B. Croat & J. R. Castillon D. M. Porter, J. D. Dwyer, L. H. Durkee, M. R. Crosby, T. B. Croat, J. R. Castillon & R. K. Baker D. M. Porter, J. D. Dwyer, M. R. Crosby, T. B. Croat, J. R. Castillon, R. K. Baker & L. H. Durkee J. D. Dwyer, L. H. Durkee, & J. R. Castillon J. D. Dwyer, L. H. Durkee, T. B. Croat, & J. R. Castillon","D. M. Porter, J. D. Dwyer, J. R. Castillon, L. H. Durkee, M. R. Crosby, R. K. Baker, T. B. Croat & J. D. Dwyer, J. R. Castillon, L. H. Durkee, T. B. Croat & J. D. Dwyer, J. R. Castillon, T. B. Croat"
105795,,,,,,countries_combined.csv,,,Panama,,,1986-1986,,S. Charnely,S. Charnely,S.,,Charnely,,,,,,,,,,,,,,,"G. C. de Nevers, H. Herrera, S. Charnely"
26992,,,,,,"countries_combined.csv, Botany_Parties_Author_names.xlsx",,,Brazil|Panama,,,1972-1972,,Edward S. Ayensu,E. S. Ayensu,Edward,Solomon,Ayensu,,,,,,,,,,,E. S. Ayensu,,Ayensu,,"E. S. Ayensu, G. Hatschbach, L. B. Smith & E. S. Ayensu, R. H. Eyde, W. L. Stern"
26319,,142711,,,,countries_combined.csv,,,Panama,,,1973-1973,,Emmeline W. M. Kennedy,E. W. Kennedy,Emmeline,W. Moore,Kennedy,,,,,,,,,,,,,,,"A. Kennedy, E. W. Kennedy, H. Kennedy"
13544,,,,,,"countries_combined.csv, Botany_Parties_Author_names.xlsx",,,Panama,,,1977-1977,,Alexander Edwards,A. Edwards,Alexander,,Edwards,,,,,,,,,,,,,A. Edwards,,"A. Edwards, B. Edwards, J. P. Folsom"
67145,fa8f3de2-53ad-4631-b834-2cb81a75a1be,,,,,"countries_combined.csv, HUH_Combined.csv, Botany_Parties_Author_names.xlsx","Mexico, Panama, United States of America",United States of America,Costa Rica|Mexico|Panama,1939-2039,2002 - 2002,1974-1980,R. R. Kowal,Robert R. Kowal,R. R. Kowal,Robert,R.,Kowal,Robert R. Kowal,,,,,,,,,,R. R. Kowal,,R. R. Kowal,"S. A. Mori, J. A. Kallunki, T. S. Cochrane, B. A. Cochrane, B. F. Hansen, R. R. Kowal & M. Nee T. S. Cochrane, Cochrane & R. R. Kowal","B. A. Cochrane, M. Nee, R. R. Kowal, T. S. Cochrane & B. A. Cochrane, R. R. Kowal, T. S. Cochrane & G. E. Schatz, H. H. Iltis, P. A. Matekaitis, P. D. Sorensen, R. R. Kowal"
70738,,,,,,"countries_combined.csv, Botany_Parties_Author_names.xlsx",,,Panama,,,1975-1975,,Steven E. Carpenter,S. E. Carpenter,Steven,E.,Carpenter,,,,,,,,,,,,,S. E. Carp.,,"K. Dumont, S. A. Mori, S. E. Carpenter, S. M. Carpenter & K. P. Dumont, S. A. Mori, S. E. Carpenter"
129930,c3aaef5d-538d-401f-bb1b-372dea8e4943,,,,,"countries_combined.csv, HUH_Combined.csv",Ecuador,,Panama,,,1973-1973,A. Barrera,A. Barrera,A. Barrera,A.,,Barrera,Arcenio Barrera,,,,,,,,,,,"Barrera, A.",,"G. L. Webster, A. Barrera & A. del Hierro","A. Barrera, L. Carrasquilla, N. Escobar"
60369,,,,,,"countries_combined.csv, Botany_Parties_Author_names.xlsx",,,Panama,,,,,O. Wolcott,O. Wolcott,O.,,Wolcott,,,,,,,,,,,O. Wolcott,,Wolcott,,"B. E. Hammel, H. Wolcott, O. Wolcott, W. G. D'Arcy, et al."
1066,,,,,,countries_combined.csv,,,Panama,,,1995-1995,,Armin Castillo,Armin Castillo,Armin,,Castillo,,,,,,,,,,,,,,,"A. Aguilar Contreras, Armin Castillo, J. Florpan"
49606,,122594,,,,"countries_combined.csv, Botany_Parties_Author_names.xlsx",,,Costa Rica|Panama,,,1977-1993,,Kerry Dressler,K. Dressler,Kerry,,Dressler,,,,,,,,,,,Mrs. Robert L. Dressler,,Dressler,,"B. E. Hammel, C. O. Morales, K. Dressler, R. L. Dressler & J. P. Folsom, K. Dressler, R. L. Dressler"
130577,,,,,,countries_combined.csv,,,Costa Rica|Panama,,,1965-1965,,Terua Williams,T. Williams,Terua,,Williams,,,,,,,,,,,,,,,"A. R. Molina, D. N. Gibson, L. O. Williams, T. Williams & E. Samuel, G. L. Webster, T. Williams"
68111,,,,,,countries_combined.csv,,,Panama,,,1975-1975,,S. Carpenter,S. Carpenter,S.,,Carpenter,,,,,,,,,,,,,,,"K. P. Dumont, S. A. Mori, S. Carpenter"
59831,,,,,,"countries_combined.csv, Botany_Parties_Author_names.xlsx",,,Panama,,,1968-1968,,Nieves Gonzalez,N. Gonzalez,Nieves,,Gonzalez,,,,,,,,,,,N. Gonzalez,,Gonzalez,,"M. D. Corrêa, N. Gonzalez, R. L. Dressler"
217540,,,,,,"countries_combined.csv, Botany_Parties_Author_names.xlsx",,,Panama,,,1987-1987,,Dimia Rujano,D. Rujano,Dimia,,Rujano,,,,,,,,,,,,,Rujano,,
173060,,,,,,countries_combined.csv,,,Panama,,,1997-1997,,N. Cano-Flores,N. Cano-Flores,N.,,Cano-Flores,,,,,,,,,,,,,,,"B. Araúz, D. L. Quiroz, J. Deago, L. Carrasquilla, M. Ruíz, N. Cano-Flores, N. Salazar Allen & B. Araúz, D. L. Quiroz, J. Deago, L. Carrasquilla, N. Cano-Flores, N. Salazar Allen & B. Araúz, D. L. Quiroz, L. Carrasquilla, M. Ruíz, N. Cano-Flores, N. Salazar Allen & D. L. Quiroz, J. Deago, L. Carrasquilla, M. Ruíz, N. Cano-Flores, N. Salazar Allen & D. L. Quiroz, L. Carrasquilla, M. Ruíz, N. Cano-Flores, N. Salazar Allen & J. Deago, J. E. Aranda, L. Carrasquilla, M. Ruíz, N. Cano-Flores & J. Deago, J. E. Aranda, L. Carrasquilla, N. Cano-Flores & J. Deago, J. E. Aranda, M. Ruíz, N. Cano-Flores & J. Deago, J. E. Aranda, N. Cano-Flores & J. Deago, L. Carrasquilla, N. Cano-Flores, N. Salazar Allen"
25177,,,,,,"countries_combined.csv, Botany_Parties_Author_names.xlsx",,,Jamaica,,,1990-1990,,E. Fràter,E. Fràter,E.,,Fràter,,,,,,,,,,,E. Fràter,,Fràter,,"E. Fràter, M. Grayum, R. Evans"
186182,,,,,,countries_combined.csv,,,Guyana|Venezuela,,,1987-1987,,J. Chin,J. Chin,J.,,Chin,,,,,,,,,,,,,,,"A. E. Roland, G. Gharbarran, J. Chin, J. J. Pipoly & G. Gharbarran, G. Samuels, J. Chin, J. J. Pipoly"
38008,,137769,182146,,,"countries_combined.csv, Botany_Parties_Author_names.xlsx",,,Guyana,,,1992-1992,,Henricus J. M. Sipman,H. J. M. Sipman,Henricus,Johannes Maria ('Harrie'),Sipman,,,,,,,,,,,,,Sipman,,"B. J. H. ter Welle, H. J. M. Sipman, M. J. Jansen-Jacobs, V. James"
104972,,,,,,countries_combined.csv,,,Guyana,,,1986-1986,,D. Carli,D. Carli,D.,,Carli,,,,,,,,,,,,,,,"B. Ramsaroop, D. Carli, R. Montgomery, W. J. Kress"
105278,,,,,,countries_combined.csv,,,Guyana,,,1991-1991,,J. Bowdre,J. Bowdre,J.,,Bowdre,,,,,,,,,,,,,,,"D. Gopaul, J. Bowdre, T. McDowell"
74934,,,,,,"countries_combined.csv, Botany_Parties_Author_names.xlsx",,,Guyana,,,1993-1993,,W. Ryan,W. Ryan,W.,,Ryan,,,,,,,,,,,W. Ryan,,Ryan,,"M. Chin, T. W. Henkel, W. Ryan"
2228,,,,,,countries_combined.csv,,,Guyana,,,2010-2010,,S. Alexander,S. Alexander,S.,,Alexander,,,,,,,,,,,,,,,"C. Jacobis, C. Perry, D. Hunter, H. Hunter, K. J. Wurdack, K. M. Redden, S. Alexander, V. Roland"
23028,,,,,,"countries_combined.csv, Botany_Parties_Author_names.xlsx",,,Guyana,,,2007-2007,,Devendra Singh,D. Singh,Devendra,,Singh,,,,,,,,,,,,,Singh,,"C. Perry, D. Singh, E. Alexander, K. M. Redden"
62656,,130589,180912,,,"countries_combined.csv, Botany_Parties_Author_names.xlsx",,,Guyana,,,1985-1985,,Paul H. Hiepko,P. Hiepko,Paul,Hubertus,Hiepko,,,,,,,,,,,,,Hiepko,,"B. J. H. ter Welle, C. Feuillet, L. E. Skog, M. J. Jansen-Jacobs, P. Hiepko"
